id,price
10819401,1132005.2714315653
10979878,2942495.0595327616
10613706,5488120.918800175
10763485,2097449.75640136
10609498,5654108.095129907
10847829,3435242.07311368
9716533,6030447.123731136
10818543,2578269.6101371944
10955543,4912269.06783855
10914990,7058440.652260184
10650754,3984413.241800785
11007835,5564538.557201505
10986600,2086820.5853030682
10205939,2423467.6345506012
10613818,3968027.3881111443
11028806,1926044.1311486363
10821045,2978098.3325507045
11025719,1824146.3610579967
11027050,2073744.1169498265
11027120,3197413.462127179
10991121,3025984.8407422304
10615821,5334898.30426079
10826789,2502852.825515628
10823501,3475696.930996537
11031678,2277141.129535526
10904277,4163695.252983004
11032345,2360713.098776281
10790133,2093446.8245704174
8035356,2444941.652590066
10874651,2534873.256662637
11010267,4031776.213965684
10803357,3841143.8219782114
10693203,5918328.22856006
10927529,900541.098081559
10965515,3982295.8390157223
10756016,5798622.692754537
10818159,8733393.229036838
10927662,4469562.154586673
10558471,6781461.606066257
11033496,5624869.8797138035
11002382,4964208.441800863
10984447,4344130.713267118
11029759,1668717.2080171406
10619610,6661957.8272100985
10984665,5743433.343687624
10859925,4477357.748471767
10750711,4740082.0231021345
11034193,2910984.6647330523
10468221,5051165.2108258605
11029635,2293109.3469210565
9113806,3553545.3051971495
10848057,3922020.436488092
11030021,2202796.881638229
10874549,3832581.684933603
10871719,4049812.16583246
10648595,2171618.1910015047
10948308,2054435.0276273787
10978564,1668559.97841537
7559766,1804389.7979380488
5704631,3785112.123746395
3204311,3972786.1726820767
11028848,3508437.888582438
10717237,5798479.186125517
10855877,5561118.395038784
10904038,4694712.585665733
11034225,1745508.0092335343
10742964,2051316.9403010309
10737033,5959177.018319219
10955514,2776382.6449110806
10870666,4340265.752283931
7846347,1655882.0303579867
10077834,2131888.0582745373
10020769,5055874.768122375
10406971,3786416.641348213
10644641,5855821.312212318
10776176,2495250.8075793684
10789519,4216432.77933681
10921562,5972405.997982085
10927184,5986847.000430077
11021947,3989645.0002952814
10958511,4315235.435794324
10925633,6078809.774514407
10613987,6645924.028467327
10987430,2393840.0212298036
11030594,4169877.647647828
10951734,4806672.733020395
10916819,5963427.406484097
10925164,2263642.948319286
11025234,2118559.347605735
9838788,4602887.2554573715
10979378,6260502.168491304
10852399,6447608.093170106
10965082,5671945.779640019
10798315,2264980.222374171
10666268,2230902.502463937
10997655,6780570.956194282
10918750,4331856.466167748
11028591,5275643.109336793
10867068,3519422.4080344737
10694259,6775583.849740326
10821922,3458045.998496771
11001243,4747773.917290956
10970970,1613397.491394341
10814380,4972071.027768165
10866816,5403678.322959572
10762038,4486564.65125519
9267648,2414730.179654777
10911849,2472417.389287889
10936519,2319716.6263415217
10924382,7694311.847447813
10826497,7356867.699697971
11013768,1658192.3170529008
11006368,4426150.499170482
10832912,2007901.3918538094
10911741,3192892.9593714774
10762089,2977635.5651755035
8476937,4063947.6414497197
10973171,4617943.482211173
10935843,3067971.905265957
10694580,3852799.054996729
10996709,2370240.277043879
10545059,2087694.2778426409
10401321,3934224.907441646
10782758,3737839.1257262826
10911750,5013573.235370338
10864288,3303270.746239215
10870430,1436612.0947067738
10942747,6703197.891322315
10556988,2141723.7151823044
10961624,2975419.5327548087
11030320,2124197.514227271
10869522,2144740.2654259205
10992849,3642565.7198890448
10805256,3385831.1967158318
10999817,2653763.026426941
11032474,4803389.41099292
10989802,3627410.256908834
8202873,1829911.286899209
11031396,1723359.472857833
10913165,4166185.8468858004
11014436,5666081.056820542
10985609,5750790.374736339
10992341,1803795.7741438448
10888602,5611936.919962138
11014958,4260745.436837614
10981220,6499877.370054007
11028256,3227289.5874800086
9161413,6587712.540954202
10778733,6508528.084157914
10797230,2433887.2626920342
10965171,3515795.055106044
8819143,4672840.991075784
10786709,5989170.989055932
10960120,5529206.421197444
10803845,1994411.222580701
10956924,5248349.347837359
10997131,2061137.423892051
10633845,2995570.5283226073
10929564,3618144.161215335
10235128,2138223.562298596
7256542,2270636.946670383
10759036,1511531.7187387645
10739357,1442188.5370200276
10981008,2479869.6480172873
11025580,1196872.469051689
10839133,1646041.6893180013
8383093,2356792.728243351
10752533,3481733.537900239
11028009,4336684.810933769
11028171,6068239.342140317
9740177,2837323.548543006
11031102,5103191.7181942165
10851961,4314981.041434735
10867819,5504176.511654675
10814406,2112469.466575235
11043537,4521452.483064294
11032266,988206.0130410492
10609389,5422031.892074764
11028525,4595664.777282119
10827604,7307153.796482235
10298437,2745631.3933965564
10333987,5111192.051674992
11007663,2668757.9891641736
11034022,2426999.7574646473
10912810,3177671.8427465856
10848699,5820252.5120021105
11028484,2442067.7701232433
10613685,5931227.9450549185
10550425,3678362.558587879
10781613,1689691.473924458
10928963,6129532.545709699
11003249,1964459.3323565125
10623726,4185643.515971899
10738137,4045318.022471875
7945727,1483890.840902239
10944268,5389402.687843204
10958934,7380571.982197732
10982388,3395495.881419271
11030969,1581565.0458809733
10963478,5340894.1991556585
10929884,2558182.030818999
10980070,2036388.3428111374
11033696,4449508.381310135
10708679,3355234.5302078426
11004165,2486635.730697304
10608258,2418161.015866399
11011550,6853703.755892962
11031780,2620407.9688183665
11026821,2405250.3798862696
10869236,4666431.98266378
11034992,3456718.7965637445
11033280,5490982.846552193
10981577,2648907.6075030565
10771851,3543827.725583911
10936933,5610427.688412547
11030033,3090554.363653958
11046999,1792377.7992146015
10846226,4001708.9896060526
10953730,3072479.6369027793
10933694,2125314.882528752
10730481,1766657.7813788652
10896981,4999506.607028574
11010491,2770133.761049539
8452025,2156085.5688500702
10558566,3621205.1223344207
10817610,6124281.0943443775
10545103,1959847.4719519913
10962106,8824447.150718153
10993382,3396892.61342752
10805314,2557818.926803559
10041006,3238147.3279099464
11006984,5941766.629287183
9701581,4153664.991398722
10221774,6883839.0575071275
9740170,1635432.1541124284
10746255,2008379.7328834832
10931937,6069474.447594106
10637194,2824776.9468233287
10781903,7016111.850196302
10317448,4138643.8895666003
10912975,5321384.204001278
10953118,5938229.930336416
10797115,4119708.4797112346
8518124,2178340.822252512
10708714,4141791.41094929
10789356,2575514.713523805
11029499,5557545.468409687
10511676,2991154.159994304
8864551,3859167.7161897123
10799179,4144565.2396900356
11031469,3153155.3950886726
10955961,4286550.6528837085
10764273,4357086.061719328
10884595,2134500.7077034116
10716117,4152997.4163585305
10761639,5939217.790471494
10539513,1029291.515438348
10823226,6432144.279684663
10255419,5816863.44598949
10830677,5438363.364647031
10677971,7070494.618443608
10463447,4500102.745093644
10890022,3296741.3672966957
10962175,6662375.251188546
9970127,1546619.0975966454
10940011,2794511.905011475
10985632,2865653.56722942
10997364,4355565.812232703
10932870,7823166.609392256
10289293,4299747.375909388
10991275,2637803.779403776
10685074,3216909.6561974287
10609923,5438314.688701957
10918627,2767455.851264864
10617019,4279822.665471196
10640648,2250521.654349506
10953383,2094045.3824551702
10975430,7067646.917473197
9784771,4822647.877569795
10933403,2879435.5206111073
11032936,1730309.172746539
10734582,4581193.585983932
10846588,5614212.629201323
11031496,2121355.1641121507
10888600,5611936.919962138
10976066,1658823.802633196
10740733,1834579.136564523
10826495,5696141.361710578
10954167,4033175.5122742057
10679117,2312476.401874095
10838023,2047426.3347117603
11031330,9116308.563445717
10820548,4965305.25198859
11007396,3932681.3267605305
10997923,6971363.273248315
10569890,2466845.632086605
11024765,2748193.5284545124
10943512,5029091.543139964
10116578,5499908.111737102
10867670,1941301.574179262
10989210,1662526.73706007
10768083,5489052.60749048
10968242,5636870.906347692
10824677,4782671.469476223
10904502,4918263.201671392
10980588,4947981.4643701315
10200877,3008777.3673298657
11026582,4163601.674829453
11015103,6625329.328728586
11027339,4870346.446957499
8394071,4020327.2567389607
10941477,1066846.1705383062
10337509,4461584.141747266
11018767,3166662.1846108735
10825683,1739327.69011873
10850844,3093550.032135546
10609989,5933565.134521365
10919926,6972904.884468526
10927710,6173843.980469495
10521602,1341191.585610181
11028220,4197806.895351946
10925900,1704472.1053455472
10903257,4104566.2615599334
10979042,3952719.6754081547
11011093,1824221.3119021356
10928769,900541.098081559
11007726,5611377.425992042
8590103,1559121.4644793868
10691525,2625446.8619653285
11006884,3074276.0961307883
11032247,3976529.07684198
10887480,3382468.8571532667
10847947,3971196.275339365
10513356,3780827.0710349083
7970793,3716024.2161367536
11033808,6762693.832687825
11030325,3309541.510435283
11031454,6340162.937582552
10786481,4260923.979694486
10946016,3966466.7620209455
10947707,5232743.537324935
11029905,3470182.5416374207
10848254,2542199.345848471
10727826,5659465.652879953
10675166,4338249.385262787
11004211,4917320.488556981
10050712,2375763.4184375107
10746309,1878557.3625467718
10797224,1551365.2475135624
10912880,4550834.157087058
11000496,2535624.625480801
11028122,5589933.895369798
11031122,5108965.625620097
11042833,3636138.6684171855
10881822,2042843.7972720563
10881046,1564159.4958654642
10608582,3954995.7258393466
10466060,2796721.250932634
10644104,2284157.2372562587
10908357,3308185.8996014297
10908754,5013122.617217094
10571692,5720021.756531537
10583192,2409314.7472762764
10977967,4568612.931705803
10388943,6855485.39729315
10920134,4198583.576736808
10918271,2344365.473293394
10905062,5777293.75677523
10315390,4825693.8228238225
10989683,2139569.330993265
11032121,2447244.0264109373
10923976,5740553.180609852
10836814,3731098.266806811
11006127,8438584.271959484
10630511,3074599.646603316
10752451,2653015.1680580974
10709964,1959959.2823751569
10753060,1631032.855720371
10971746,2364428.5454410017
10838543,5281245.64445439
10799656,2264931.707138777
10806393,3205384.5373274386
9584615,4241748.834397048
10939776,6297508.819671035
10990474,1717966.0055230856
10910191,4675093.09915182
10898849,6202440.54459241
10874449,5937891.341126114
10876151,2071551.2685394585
9317081,3050877.4256920815
10637728,4185643.515971899
10971911,4758500.9938727915
8569744,2101755.878488064
10668735,2707902.0858381987
8336126,7291708.403871626
10611275,6655574.069991469
10770664,2294996.770692855
11040672,362651.33035573363
10887735,2794361.979595721
10966789,5508663.669998825
11007366,1402674.9875673056
10627234,2610622.9285467863
10942926,4593124.388127506
10848666,3724179.900597632
11035029,1746115.0301802158
11011705,2080353.707996726
9813220,1425784.7708171904
11023951,4026750.7816254497
10976436,4271240.981978208
11033596,3780604.526733041
10925165,1601115.406999439
10585843,3719857.4010715187
10952036,2483428.5086634755
10962956,6708684.245629549
8659826,5834311.419319272
10951973,7181933.424269378
11009968,4345828.399226874
10990495,2739713.1549885273
11008503,1323891.0330117345
10914520,5808884.244900793
11002550,5441297.1652517915
10985434,3848823.457106322
10766436,1824338.5253424644
11009186,1008748.7642396986
10967875,5114366.0608279705
10609295,3666705.1125357747
9966371,5383002.751211822
8653144,6017201.139802009
10852199,5563241.626117855
10242157,1763328.1006833017
10335962,4012287.8719334006
10971483,2607315.1431225836
11032534,4036745.2569874227
10939923,5021850.083912313
10952191,3132899.3208685815
10695323,4495233.198587745
10746376,6064613.663799256
10612222,5206511.182877928
10971166,2761423.3234187067
10613422,3569398.09855932
11030408,2751877.3135612607
10771934,5102214.078833401
10802442,2159325.6269584596
10720503,4047383.3104856014
10155907,3099415.053003788
10946546,4666749.198628038
10729732,5255601.028763473
10890029,3378912.3720912933
10958360,2718930.403671682
10762936,3122832.389310509
11020274,2490900.344402075
8351520,2734552.8719822764
11009711,4143726.3237242997
11030812,3820899.3777741194
10942165,5503385.409635007
10847116,5475554.097423226
10785133,4873974.053226322
10940721,5267563.721427649
11032782,5482401.905911773
10979279,5367448.090775609
10682691,2506574.890399307
11033050,5858526.440503895
10823180,3596441.2578858733
10716444,4898413.1527245045
10955544,6071674.4329787195
10853949,3001472.0009647906
10842568,2970631.9975170493
10986641,1572999.0791305602
11041137,4348930.988923848
10759936,5617631.305022657
10885806,2316848.8344112337
10849974,5785515.0398798585
10782857,4654344.871353686
7899734,2688623.746108979
10642918,8726441.318906546
10014689,1832826.0101892054
9819580,3902162.8665753603
8947191,4613850.390899301
10551859,2602130.8786298335
10852116,4894220.551404864
10744311,2062569.2606313229
10827282,4201348.892369598
10578513,1637075.66053316
10963359,3739955.972774029
10813125,2191380.3897281885
10612202,3392056.463570118
10203028,4315569.767170757
10963861,5404243.9106300175
11011348,4962178.235881805
10977617,5217519.136640817
11004120,2020057.1799664795
10765749,3587027.8244600296
9964713,5449217.886305034
10778785,5510476.280913711
10872739,3281728.334440917
10823064,1181436.1360176504
10747202,4864198.784158677
10958881,4110780.74499768
10900116,3788628.823892981
10848148,3748280.8019624054
11032289,5670357.192281425
10611294,4289827.926445872
10953361,6001659.606356651
10903515,2290704.1787220538
10514703,2857747.4941658676
10714430,2057455.5351115167
10936422,5526281.535839707
11030102,3120478.1375341117
10779425,6679194.106448054
10935799,5400238.20118767
7503251,5648979.463516653
10968572,4478226.586649269
10966147,2589503.9937265813
6222440,2107781.758963734
10763174,2062994.9740161598
10919613,4542815.758197546
10823470,5720021.756531537
7532302,3160176.2689695656
10049958,6372059.776320666
10558929,6832936.558993995
10906725,3848953.0520491004
10703295,5950617.771803707
10850757,3354169.6004239023
9584616,4306049.610619664
10848609,5994850.653819829
10974754,3978493.715780735
8469352,1828286.0349748135
10983355,5442942.255078375
9275031,5439502.593743861
10793649,4078336.414742857
10790208,5034555.945941359
10864238,2622623.368273884
11016099,3037643.666643262
10819841,4269834.493031532
10846406,5645949.625841379
10538346,5989914.414340913
10962072,5703821.71685642
10737201,2963194.5791881382
10724605,2044483.137292862
11027490,5774686.03782925
10838077,1966898.105576992
10780028,2426231.8671635687
10975920,2077980.8357183933
10817484,8357325.838960975
10612745,6448449.250616372
10700093,1870731.9560561478
10714280,2629557.1085734665
11027055,1529200.0550109446
10979645,5533417.330048382
10861558,3964180.1646881104
10942619,6787147.687981963
11024937,2316980.360089898
5165267,5286162.485194266
10992130,5027062.5524537265
10772317,2156205.259251535
10586952,5528146.521249473
10986585,4234876.230664015
10785836,4472560.1243006885
7420653,3861325.8821570873
10971718,2912539.116540551
11027693,2457629.508904934
10998493,5653163.628229976
11030009,6124459.126022488
9541375,4700644.329508811
10615450,6079556.640964448
11045054,3864601.8130046725
10624641,6388043.022582114
8921994,5447512.153664082
10843490,4640536.738555521
10306302,1603269.332789421
9859531,2229126.325628221
11033802,5583188.032562405
10720356,5198213.546240687
10735028,1717754.360173881
10979119,1671050.6912685335
11025540,4853358.264280349
10684803,1744949.8503201604
10609862,6033215.408353955
10942637,1066846.1705383062
10684974,5782854.129112542
10990402,2892101.045892626
11030653,1404024.568334192
10865844,5742985.567099482
10980607,5443486.310315192
10576704,5309386.154801577
11010294,2725370.525146425
10875402,5113759.844546407
6348252,4203928.621990174
10810331,2631939.02067557
10990484,5870606.877256185
10749470,1482541.2205800712
10953574,5489482.481410474
10550456,7510719.950168461
10944116,2310968.7796833813
10901612,3565655.495626092
6388044,3986799.840263903
10908103,4924695.086087793
11032341,2195070.6328415573
10999302,4519166.646411985
9977132,5723325.609255075
10611083,5526574.174366862
11024599,2042843.7972720563
10970449,3126489.737892419
10225225,5807958.69881919
8959583,2585415.9237678945
10810631,5010654.699655473
11031939,3916158.3988979757
10791335,3344531.591642618
10958151,1663092.1181714833
11025068,4139403.00432837
10608683,5624672.526256144
10927356,2170946.407375872
10983702,6208732.504316449
10712524,2063686.6289328039
11040286,3126677.209747672
11033143,5224045.768268138
11010795,4803389.41099292
10944466,4683212.203233749
10510937,5929746.254119307
11030118,5923011.9567888975
10946335,2716445.7675678134
10574461,2591287.4186299145
10993607,3297458.4237840176
10848528,5501532.689112604
10822066,5604877.247097164
10613647,2878643.9781083167
8371274,2633368.4519402087
9406188,6185869.865873158
10880158,6651655.210134268
8684469,2102406.6814815104
10824603,4724562.041327953
10821919,4865573.635260969
10755123,2776954.067867011
10686962,6542389.0632400215
10583076,2075965.1386368275
10925585,9067036.814207375
10891171,3543974.16314131
10895307,4805820.846928507
11033074,5124077.6042075455
10613082,3409834.6470910907
10946539,2569350.9376781285
10613416,4072887.0268800557
10860933,2036476.9720183015
10804069,2891577.9048395753
4157396,6523606.749659687
7532453,1360834.3052313328
10359922,-385235.7426375747
7442201,3766933.2545277774
10937275,7279407.974434137
10894936,3013787.6124024093
10522894,3079014.1021763384
10958605,2752134.5807215273
10959027,4717196.215059459
10998179,2647628.883290261
10824561,6550606.967119724
10300729,2361169.605861366
11005036,1792486.564934492
11006550,5083541.666400999
10594177,4770754.480874151
10771471,6333064.680807233
10971665,1825951.5751449168
11040178,2267903.8479114175
10608458,5582079.11653167
6378721,3406231.982285738
10890006,4337261.032809824
10889966,6192505.034100413
11006932,2778543.2738583684
10611143,6647992.99987787
10421902,3833903.3791701198
10565149,3461897.5781999826
10951951,5230785.093035519
10795492,4441259.180348277
11015809,5864738.042176455
10653288,7282680.063184738
10912866,2512630.9065531194
10980786,2760015.906068951
10939050,3079591.4461004734
10763663,2090647.0810782611
10887348,3026664.092284143
11016085,3820601.070779562
11010989,3025594.3045601845
10957181,5760528.330088109
8561745,3272343.6024704874
10776569,6636401.4733914435
10655965,6731136.798268974
10685520,1925879.5682156086
10404637,1212421.6592722535
11032989,2220136.610209197
10614102,5724983.666836023
10927673,5997367.977426976
11011834,2329657.5418384373
10597732,5602751.094787478
11028440,4518783.427398294
11019186,3831414.3672373593
11010908,3357233.746391088
10784248,2009876.2132142484
10087594,4849290.451796353
10548129,7266785.105347991
10655775,2139298.4597572386
10746217,2367226.0527008176
10906152,2439381.383145869
11029475,3689275.155635476
10901590,2554238.4633648396
11028555,4982348.4348475635
10936822,7333291.066684842
10605918,7590199.212813586
