id,price
10964156,4797373.05742842
11038801,6020942.8124683965
10525422,3168598.5378451026
9820523,5306599.881148202
10934692,2285819.630698367
10977677,2364257.0454498474
10862981,5926314.127401674
11010941,2952945.754300343
10698707,2728516.80935466
11046204,6555544.404416097
10752731,4070455.0717901383
10452253,4833500.058591101
11013026,4653883.03224946
10043313,6024392.624543546
10767834,4032838.2775693457
10840138,4413611.033043876
10925790,3486666.219915577
10909390,6025732.903808042
10823094,2248661.3095128406
11004654,4683700.473021647
9019101,4287991.054937996
10968003,3167358.0194017827
11029658,3412592.342358727
10273565,3318009.753250871
11029412,4998881.439619146
9838958,3320124.3677385007
10935337,5022623.244579613
11012594,3106735.606499667
8893447,3464293.092536805
11007496,4090449.8005601936
10974772,2398264.685430844
10997186,4606047.3328279145
10750697,3937744.254581512
10891333,4442323.053246127
10742201,3917449.133542587
10849108,6494046.634672467
10815334,4221873.065731531
10842402,4736882.021276629
11032616,4764196.216723906
10851164,3236514.8915268322
10898176,3011632.380934354
10907566,3310206.7384625305
10708961,3022711.2404317465
11030065,3296770.620539296
10705384,6957872.395222664
10891351,2629530.70438652
10838382,4773099.960134294
10611931,4993204.188600004
10841603,3291658.2877536537
8439211,5397871.167043323
11016612,2417809.0618772516
10988905,5348799.326436296
11012939,3869957.492492293
10979581,3424134.683936431
10830257,3863753.68067594
11036542,2056360.180502765
10904546,2841755.062272258
8539632,3924713.6737577086
10857215,4622974.819940707
10541410,3600264.831241215
10723063,5348431.418743251
11029649,2114619.401903515
11029999,2666597.4206933216
10952098,3864045.4320974145
10836208,4232257.109834957
11022573,3296845.019093651
10798513,3381186.8138280846
10984356,2991596.7576953797
10745642,7250909.849689262
10841042,5605748.001516422
10538365,3090326.534219353
10897920,1913852.0175751834
11006479,6208912.667766839
10774899,4652419.049389962
11001765,3377577.5335106356
11033538,3610542.8908402296
10831725,2910698.848550711
11044926,4064733.234161812
10976271,4905131.836023284
10981556,3173516.650991131
10961326,4097680.711511181
10883866,4679060.250372857
10841901,4057557.2681842293
10693007,4915748.278945843
10847817,4512210.724683907
10896856,5398521.381738635
10784274,2525057.347420354
10378785,2969830.451347845
10910362,4988630.30990351
10923489,4560051.082974356
10796396,5102397.364228316
10893036,4956086.464527639
11011008,5998974.084192911
10952064,5339623.58499272
11009697,2118002.6996208327
10308491,5923403.900516093
11009134,5545360.811273454
10956663,2050910.514585223
11043808,2397153.0899063554
11000065,3021819.325959133
11007409,3844288.5243751677
10328736,3207368.9097575024
6954834,5084585.644449182
10949562,6416089.374966675
8889294,3134372.2928251754
10852545,4555848.531637417
11017010,3946648.128996527
11001089,4293187.201465396
10914315,5392865.503399428
10965478,3726996.0599535503
10819401,1473022.7478787452
10979878,3227987.4658999024
10613706,3657080.0068694553
10763485,3073382.1439223913
10609498,4877971.524678092
10847829,3170482.6480156966
9716533,5474789.9161566645
10818543,3195613.5398557833
10955543,3549802.1307132877
10914990,5681208.453750515
10650754,3663977.558970512
11007835,4588161.636543915
10986600,3937819.350690706
10205939,4014654.1244462957
10613818,4515178.450303964
11028806,2096551.1560784944
10821045,3535163.569383633
11025719,2279612.8175693704
11027050,2099666.283697583
11027120,2848359.6549750217
10991121,3372023.942099812
10615821,3670816.861866274
10826789,4120591.4926386923
10823501,3027120.1947679645
11031678,3584677.8281588387
10904277,5155728.709945487
11032345,2245619.1853384273
10790133,3343303.896157518
8035356,3741284.6715159626
10874651,3933291.6940828185
11010267,4056956.3063199157
10803357,3627237.3041180563
10693203,4943177.859515395
10927529,1385733.77484202
10965515,3910796.2740054955
10756016,5177823.688414188
10818159,7132625.583478682
10927662,5798418.803728681
10558471,5992782.722858135
11033496,4366817.309365151
11002382,5140018.4459224455
10984447,4669376.423098059
11029759,1738612.2395073853
10619610,4469856.226680515
10984665,5143996.951132707
10859925,2971322.66334617
10750711,5230678.842930378
11034193,3620267.446127165
10468221,5563646.981717469
11029635,2716069.90733148
9113806,3280698.5296891844
10848057,3502108.3957899217
11030021,2172851.358427369
10874549,4617824.551195152
10871719,4430038.4396738
10648595,2489294.243651767
10948308,2633497.4795626383
10978564,2509396.6433384623
7559766,2724306.9849766614
5704631,3772080.7028989317
3204311,4407342.966520375
11028848,3817262.228394544
10717237,4637134.334444523
10855877,4757175.402287841
10904038,5094616.12918653
11034225,2442532.5368497963
10742964,2424545.9511286337
10737033,4841008.101546725
10955514,2666334.4928994407
10870666,4860193.495950801
7846347,2041472.6886218174
10077834,2969752.2123824856
10020769,5230723.890726982
10406971,3331801.953078615
10644641,5095513.301277325
10776176,2324630.4390800865
10789519,2539767.8657268416
10921562,4893303.965403857
10927184,5063655.7246796675
11021947,3525261.2903091083
10958511,4511807.363655729
10925633,5459696.318879109
10613987,4891299.783126051
10987430,3174536.434386545
11030594,3896741.0254451972
10951734,5112218.354604777
10916819,5589225.129901648
10925164,4132873.781887146
11025234,2682259.1817505225
9838788,3893936.85117323
10979378,4252018.60361035
10852399,4993204.188600004
10965082,4929008.818404296
10798315,3379940.1808801885
10666268,3331183.0166581497
10997655,4956038.366073823
10918750,4311727.4512223285
11028591,3946020.226130093
10867068,3249129.286105272
10694259,5807455.773505488
10821922,3441816.8693754473
11001243,4331718.154336462
10970970,3588081.3062304775
10814380,4749503.976381108
10866816,3952729.939762799
10762038,4958906.98014163
9267648,3001906.2165037245
10911849,4204302.994842934
10936519,3151854.915868586
10924382,6128069.906243511
10826497,5010665.057834579
11013768,2322211.334888228
11006368,5173084.202928934
10832912,2686629.0169920377
10911741,3030535.582602868
10762089,3341786.8469403335
8476937,3844194.0596215
10973171,5323020.975228805
10935843,2086974.0027905894
10694580,3206999.707205087
10996709,3229466.802289352
10545059,2241540.56174872
10401321,3432185.663140976
10782758,4073825.749034991
10911750,4615873.651781624
10864288,4420181.066715278
10870430,1660536.272313474
10942747,5466060.85976471
10556988,3231423.563267815
10961624,3022756.288228349
11030320,4067369.852832425
10869522,4092122.622434487
10992849,4054600.383151717
10805256,4576446.189744616
10999817,4371870.293819368
11032474,3982385.1489638826
10989802,2870483.0822805706
8202873,2295609.812310287
11031396,2004470.8050432764
10913165,4921764.808305165
11014436,4554193.601606434
10985609,5083433.557858566
10992341,2366004.6185153
10888602,4927881.771085586
11014958,3937680.908522486
10981220,6473034.979587007
11028256,3095417.5361878877
9161413,4631769.370757883
10778733,5485669.768678678
10797230,3475266.4780082093
10965171,2765273.2654178543
8819143,5017464.493314641
10786709,6602056.043719228
10960120,3706585.5460735797
10803845,2631718.5382407834
10956924,3926732.6837255144
10997131,2398386.511841774
10633845,2871618.3406113097
10929564,3096002.538656125
10235128,3694379.7480440014
7256542,2889111.5119825206
10759036,1870693.3163793955
10739357,2643068.669468085
10981008,3665134.1778646526
11025580,2842715.037832288
10839133,1896080.6684127424
8383093,3677753.455326971
10752533,3616315.1923035476
11028009,2812576.437225405
11028171,4984556.9218344875
9740177,1676535.359718911
11031102,5574655.79840987
10851961,3526752.1004140903
10867819,4891067.117678776
10814406,2626225.9905525963
11043537,3905051.7569645983
11032266,1299753.3606643092
10609389,3525456.1609791145
11028525,5725747.056906519
10827604,5797572.814988134
10298437,3316026.2555528404
10333987,4536556.6454835925
11007663,2913681.5736547797
11034022,3362885.279756736
10912810,3593280.943896369
10848699,5091167.205144228
11028484,1772653.1110614564
10613685,4679948.670306753
10550425,3136258.879998376
10781613,3001922.1769211604
10928963,4655465.867483893
11003249,2410470.483460423
10623726,4206710.725581851
10738137,2460472.809218511
7945727,2242174.4466251647
10944268,6373065.984252511
10958934,6529863.594522789
10982388,3185920.8539893636
11030969,2464766.9750169553
10963478,4685747.280333739
10929884,3372558.591203043
10980070,2583248.1033422733
11033696,4838185.256305732
10708679,2282809.7208625036
11004165,3589293.1954356674
10608258,2842160.4924416826
11011550,5000841.564150846
11031780,4262494.49725418
11026821,3046868.294668935
10869236,4225822.658946069
11034992,3017934.171146088
11033280,4847134.506727204
10981577,3701340.1362506826
10771851,4124800.3320978256
10936933,4973791.681803219
11030033,2666079.4943936355
11046999,4648026.986714756
10846226,4589773.747324016
10953730,1964328.4298696178
10933694,3657082.0995339756
10730481,2090904.5268264269
10896981,4946287.005124472
11010491,4162988.1684472123
8452025,3981052.450440849
10558566,3205634.4305879567
10817610,5165878.3873796
10545103,2316564.7056361604
10962106,10547488.30746795
10993382,4373529.813217217
10805314,2867455.712345538
10041006,4388263.010548696
11006984,5896676.437248116
9701581,4592246.242143635
10221774,5716219.293191526
9740170,2105229.7421659254
10746255,2323702.5143381967
10931937,3171654.10855223
10637194,2206661.6725125182
10781903,5537565.447980093
10317448,5634475.769496443
10912975,3494051.086904314
10953118,4819158.101410424
10797115,4149694.945274183
8518124,3256176.332869877
10708714,5016641.573459739
10789356,2804171.13392879
11029499,3697088.075795201
10511676,2672048.1435861727
8864551,4003404.3578646327
10799179,4876380.959687164
11031469,2448943.6060734377
10955961,5724672.066590764
10764273,3695452.1723090936
10884595,3672594.7040619976
10716117,3721580.0034842384
10761639,4807024.609270679
10539513,1349258.8998684338
10823226,5494448.267528094
10255419,4478852.372439088
10830677,6331194.903028838
10677971,5920176.901248142
10463447,2877913.5357383722
10890022,4029518.7000103197
10962175,5038332.792369688
9970127,2566631.280409453
10940011,2514521.933682514
10985632,3293296.8524944717
10997364,3487323.688088205
10932870,7455258.1231222395
10289293,5574209.486720286
10991275,1970656.6664439049
10685074,3256166.488351365
10609923,3952927.2480153595
10918627,2508586.4824423967
10617019,3970324.660268815
10640648,3059075.71193959
10953383,2038101.6509080692
10975430,5829240.817487491
9784771,4553594.140849629
10933403,2314288.5009025726
11032936,2241903.7822911236
10734582,3751683.303603231
10846588,5621451.7848307565
11031496,3212786.3613364943
10888600,4927881.771085586
10976066,2164461.929321505
10740733,2292632.2574855494
10826495,4613009.467708893
10954167,4384185.297499416
10679117,2127305.700800498
10838023,1954044.3882605927
11031330,10559098.000084523
10820548,4158122.9931251365
11007396,3952947.374112923
10997923,4947414.749998022
10569890,2673292.758625335
11024765,2842565.922611107
10943512,3097085.45655075
10116578,4646030.134185007
10867670,2121454.8154537864
10989210,2044750.4811025315
10768083,4677392.331454916
10968242,4402225.915886218
10824677,5504365.083477795
10904502,5764514.239438307
10980588,3993788.496392695
10200877,2355092.6740398416
11026582,5127751.2857682835
11015103,6205716.351239342
11027339,4125197.621387934
8394071,3784700.67791609
10941477,3171633.9824546655
10337509,5255454.4300438035
11018767,3470175.9557132083
10825683,2664979.8139546816
10850844,2849234.051794458
10609989,4622107.515239075
10919926,4983053.495756265
10927710,5311130.623074718
10521602,2319103.5843888302
11028220,4304382.910848815
10925900,3040035.2472591507
10903257,5734962.780943677
10979042,3473198.0171434656
11011093,2103597.5052882605
10928769,1385733.77484202
11007726,3805596.624481829
8590103,2760763.317958151
10691525,2683779.021187067
11006884,2050086.3459391035
11032247,3573892.8389731552
10887480,2745466.218756751
10847947,4791093.938409587
10513356,2734658.0480203507
7970793,4056956.3063199157
11033808,6790189.848656071
11030325,3476424.49201203
11031454,5714669.529542746
10786481,4609374.445225956
10946016,4073005.1579761216
10947707,4838380.126975739
11029905,3551169.981250471
10848254,2689414.7855452443
10727826,4367821.594441896
10675166,3870380.7076570215
11004211,4110595.3307968373
10050712,2901563.137127281
10746309,2230180.97936476
10797224,2043330.2138270666
10912880,4553363.670115948
11000496,2227148.3249745574
11028122,5072870.479200972
11031122,4444889.0865607355
11042833,3841663.0425577727
10881822,3033475.805005672
10881046,2065115.2578090704
10608582,4753796.289899562
10466060,3031326.667593014
10644104,2399298.7395448135
10908357,4311064.234215682
10908754,7211705.362124652
10571692,5667724.718628997
10583192,2357512.1308685057
10977967,3433970.5864728414
10388943,5507744.195866073
10920134,4590327.251636095
10918271,2332573.2628258076
10905062,4198399.310476303
10315390,4115017.0382718327
10989683,1803532.272413749
11032121,3104879.4831877607
10923976,4486461.571524179
10836814,3949954.0782478666
11006127,6837441.732357794
10630511,4638318.933413686
10752451,3599508.0366665656
10709964,3119809.923417128
10753060,2096214.8654194693
10971746,2857246.7668457082
10838543,5403223.524827037
10799656,3707379.9538025605
10806393,3914995.017074049
9584615,4387706.527431554
10939776,5412409.824063523
10990474,2240502.9804404983
10910191,3452812.21626139
10898849,7199387.905054621
10874449,5693976.479061967
10876151,3657007.7009796207
9317081,2059327.2085679835
10637728,4206710.725581851
10971911,5184037.783834618
8569744,3946648.128996527
10668735,2938660.279794696
8336126,6999318.805304201
10611275,5333989.023329062
10770664,2985080.4662163565
11040672,2099334.952224605
10887735,4631347.680313116
10966789,3681832.7764715175
11007366,4533503.303778484
10627234,3109304.5647755438
10942926,3659355.168180275
10848666,3581965.16762236
11035029,2066151.7572243647
11011705,2734585.0445756754
9813220,2691761.5838472676
11023951,3790972.419815232
10976436,5060931.857731234
11033596,4227869.770366153
10925165,1899722.3704605307
10585843,5288915.359517574
10952036,3543422.0559154265
10962956,5238133.861646028
8659826,5042074.447818004
10951973,5672457.123011218
11009968,4517426.918645989
10990495,2318917.4298199606
11008503,2031607.410900703
10914520,5549127.028275447
11002550,4630104.747779086
10985434,3129510.385564492
10766436,2390757.3881173623
11009186,1324506.1302663716
10967875,5992174.032309512
10609295,3771593.5224666772
9966371,5975896.898113286
8653144,4881201.83995766
10852199,4292559.000558965
10242157,4386377.013915507
10335962,3793768.866129467
10971483,3498393.6902974574
11032534,3198467.128007007
10939923,4950222.116060641
10952191,5285935.163784925
10695323,5614244.543487631
10746376,5434180.162740631
10612222,5430113.454236459
10971166,3746221.600130055
10613422,3663138.0228897436
11030408,2907227.9240333573
10771934,4655113.294589108
10802442,2543451.7111760336
10720503,3790636.1291562063
10155907,2466298.680194464
10946546,4029765.456872071
10729732,3723879.8821428167
10890029,4128529.778418569
10958360,4501336.2300676815
10762936,2980107.0846265643
11020274,2804751.412813276
8351520,3982091.042520663
11009711,4722440.772194503
11030812,3173006.7725289846
10942165,5616356.701167418
10847116,5497344.269041728
10785133,5641972.4005156085
10940721,8508645.787707869
11032782,4719317.569900883
10979279,4631025.533741644
10682691,3531036.810316555
11033050,5450726.2927138
10823180,3222100.92496489
10716444,5740527.282378491
10955544,6107002.132012136
10853949,3557380.9221859253
10842568,4240341.645829441
10986641,2423491.325269946
11041137,5976361.180818871
10759936,4296268.421596257
10885806,3178436.878899175
10849974,5021410.469144698
10782857,3964093.009920958
7899734,3904528.019880553
10642918,7102948.281130826
10014689,2795186.8789494094
9819580,4522124.866185676
8947191,5036207.413122231
10551859,3787669.1010909886
10852116,5086833.320080215
10744311,3993111.544026238
10827282,4751867.853914157
10578513,2000655.2052893338
10963359,4283500.347025229
10813125,2143791.2710833494
10612202,3422243.196646147
10203028,3881069.3115973887
10963861,3925206.7527932385
11011348,4391817.216832504
10977617,3784285.8033736707
11004120,3202659.1915107095
10765749,3344440.461416262
9964713,4764832.517716084
10778785,5452228.806867477
10872739,2547741.656157672
10823064,1726937.3734589904
10747202,3720554.027122608
10958881,4351308.575625103
10900116,3123164.942665835
10848148,2999474.098100199
11032289,4684225.652340667
10611294,4915120.376079408
10953361,4216800.430576131
10903515,2138811.987628648
10514703,3532852.6940120375
10714430,3376392.3189675915
10936422,4640250.85717329
11030102,2688790.3704530103
10779425,5957884.4715060685
10935799,3523094.692797282
7503251,5478791.529062435
10968572,4789329.462191392
10966147,4111076.4779015724
6222440,4042617.0832303627
10763174,2468519.466756518
10919613,4983066.851435168
10823470,5667724.718628997
7532302,3478144.290183024
10049958,5047220.537508115
10558929,4406044.615814811
10906725,3089635.443545596
10703295,4936831.021507058
10850757,3535461.0649119113
9584616,4496294.759127708
10848609,4659060.798415545
10974754,4530691.054831987
8469352,2165162.835632614
10983355,4665444.662341323
9275031,5141679.122089617
10793649,3912106.22797419
10790208,4950220.720950961
10864238,2647121.937118336
11016099,2009819.5766993396
10819841,3191514.60589432
10846406,3873919.482047899
10538346,4871960.977328781
10962072,6484154.720142217
10737201,2664934.766158079
10724605,3157092.2510169535
11027490,4491808.638115272
10838077,2386753.86063685
10780028,2758370.775699033
10975920,2116290.483750094
10817484,6711103.663836222
10612745,5039586.525510509
10700093,2685094.957165772
10714280,3627315.8400826547
11027055,2815300.143529995
10979645,5712885.0395476185
10861558,4050256.9414790715
10942619,6020605.992740694
11024937,1802782.543136385
5165267,5044965.156426931
10992130,6245555.218549827
10772317,2835708.5593561297
10586952,4755739.431189861
10986585,4671155.594113683
10785836,4110851.778175483
7420653,3370469.4430233934
10971718,3281374.627506369
11027693,3333819.2391276397
10998493,3820772.2407959863
11030009,5344420.381585993
9541375,4476214.955468044
10615450,5070246.421359628
11045054,3889899.815110687
10624641,4979485.856948582
8921994,4058473.3555371
10843490,5003448.638750788
10306302,2571859.138989947
9859531,3353531.306818062
11033802,4775789.838197999
10720356,3361281.485125778
10735028,2164464.0219860245
10979119,2452115.556577525
11025540,4947541.291070398
10684803,3658936.136965025
10609862,5440789.590408478
10942637,3171633.9824546655
10684974,5473825.518443704
10990402,3855287.8859979403
11030653,2179566.634855506
10865844,5738366.334368838
10980607,4830883.519550052
10576704,4479278.600849701
11010294,3208661.5399645264
10875402,5258836.905985316
6348252,4658987.09741603
10810331,2728310.5124571742
10990484,5644920.310078215
10749470,1738099.2949535842
10953574,4784672.701846896
10550456,5631848.667725105
10944116,3757296.879774905
10901612,4425744.525183621
6388044,4210428.032297886
10908103,6211082.995511742
11032341,3663188.9371261694
10999302,4530102.09209062
9977132,4752201.354353823
10611083,4506647.266215565
11024599,3033475.805005672
10970449,3227018.607777597
10225225,4648856.4398160465
8959583,3020418.204108091
10810631,5370883.288440412
11031939,3401160.454084932
10791335,4879159.611421457
10958151,2574562.8866244787
11025068,5804266.949594952
10608683,4892586.9571153205
10927356,2295524.886996413
10983702,5058261.7263285965
10712524,3582823.7907277886
11040286,3106780.6542962696
11033143,4730680.162254309
11010795,3982385.1489638826
10944466,5540279.774574451
10510937,5741756.129907461
11030118,4253858.095382554
10946335,4066069.023729906
10574461,4180755.158888136
10993607,4751608.627807882
10848528,4283500.347025229
10822066,4991557.064727465
10613647,2829846.8091155277
8371274,3980722.141791835
9406188,6528213.382253813
10880158,5043464.782351064
8684469,2252376.7125601443
10824603,4375767.905961816
10821919,5491761.366833249
10755123,2583492.543877945
10686962,4836038.264352962
10583076,2832779.331457495
10925585,9038136.397234341
10891171,3007557.1674223295
10895307,4365186.696013007
11033074,4623285.434643388
10613082,3125366.1356498
10946539,3053368.5166863124
10613416,3821661.3382122507
10860933,2733367.7311749165
10804069,3405834.1175821703
4157396,4695997.067734892
7532453,1429230.1618065129
10359922,1843744.018390216
7442201,4874199.756509479
10937275,6031347.484581852
10894936,3404733.7395883766
10522894,3222807.8132860097
10958605,4508179.020737642
10959027,5408321.730689604
10998179,3305596.5639892532
10824561,5310597.826270625
10300729,3906378.5695374035
11005036,2779601.2709767125
11006550,3345726.143205541
10594177,4795366.762498615
10771471,5061060.6893862225
10971665,1840630.905739131
11040178,2722268.6457859473
10608458,4745041.212593256
6378721,4303503.659466019
10890006,4742850.884503182
10889966,6237038.419476429
11006932,3379284.948478455
10611143,4237963.002413247
10421902,3985254.821428416
10565149,4451493.874412276
10951951,5011940.428842744
10795492,5346540.581801878
11015809,5787623.058199722
10653288,7011826.833875053
10912866,3642516.1963208774
10980786,4550841.769271806
10939050,2444863.58737405
10763663,2922950.29985339
10887348,3955321.170070324
11016085,3602484.5345159937
11010989,3358715.3207751145
10957181,5551802.309677832
8561745,3986212.245113804
10776569,5400368.7396048345
10655965,4727961.5206547845
10685520,2486247.9341483144
10404637,2789770.338959272
11032989,2405569.783889116
10614102,4379510.985381825
10927673,5593628.2005771175
11011834,2101869.921982873
10597732,4912369.166557565
11028440,5182579.078650985
11019186,4311376.31892091
11010908,3069944.573748283
10784248,3536284.5820340426
10087594,5337665.729934761
10548129,5539751.102349775
10655775,2553977.0069193947
10746217,3123599.7250187867
10906152,2956067.561484282
11029475,4094522.9063937697
10901590,3574766.8295132327
11028555,3004010.5269374577
10936822,6068014.83131149
10605918,6205063.02464498
8201777,3124356.91875469
10856737,4456961.011952143
10989659,2198044.872339067
10329337,5216737.606685774
10957189,6015685.079140846
